event_time,event_price,response_price,response_delta_bps
2025-05-28 07:18:06.819000+00:00,49.39,49.345,-9.111156104474935
2025-05-28 07:18:06.819000+00:00,49.3675,49.345,-4.557654327239754
2025-05-28 07:18:06.819000+00:00,49.2735,49.345,14.510842542137324
2025-05-28 07:18:06.819000+00:00,49.2795,49.345,13.291530961150197
2025-05-28 07:18:06.819000+00:00,49.28,49.345,13.189935064934604
2025-05-28 07:18:06.819000+00:00,49.2905,49.345,11.056897373732733
2025-05-28 07:18:06.819000+00:00,49.2945,49.345,10.24455060909423
2025-05-28 07:18:06.819000+00:00,49.318,49.345,5.474674561012415
2025-05-28 07:18:06.819000+00:00,49.319,49.345,5.271801942455494
2025-05-28 07:18:06.819000+00:00,49.2725,49.345,14.714090009639861
2025-05-28 07:18:06.819000+00:00,49.3995,49.345,-11.032500328951595
2025-05-28 07:18:06.819000+00:00,49.372,49.345,-5.4686867050151955
2025-05-28 07:18:06.819000+00:00,49.397,49.345,-10.526955078243537
2025-05-28 07:18:06.819000+00:00,49.3675,49.345,-4.557654327239754
2025-05-28 07:18:06.819000+00:00,49.384,49.345,-7.89729467033887
2025-05-28 07:18:06.819000+00:00,49.3465,49.345,-0.30397292614472293
2025-05-28 07:18:06.819000+00:00,49.4045,49.345,-12.043437338703942
2025-05-28 07:18:06.819000+00:00,49.346999999999994,49.345,-0.40529312825406594
2025-05-28 07:18:06.819000+00:00,49.3465,49.345,-0.30397292614472293
2025-05-28 07:18:06.820000+00:00,49.272000000000006,49.254999999999995,-3.450235427831246
2025-05-28 07:18:06.820000+00:00,49.271,49.254999999999995,-3.247346309189045
2025-05-28 07:18:06.820000+00:00,49.284,49.254999999999995,-5.8842626410201015
2025-05-28 07:18:06.822000+00:00,49.2205,49.260000000000005,8.025111488100256
2025-05-28 07:20:37.273000+00:00,49.004,49.025000000000006,4.285364460045691
2025-05-28 07:20:37.273000+00:00,49.0095,49.025000000000006,3.162652138871638
2025-05-28 07:20:37.273000+00:00,49.004999999999995,49.025000000000006,4.0812162024304115
2025-05-28 07:24:25.604000+00:00,48.7725,48.795,4.613255420575294
2025-05-28 07:24:25.604000+00:00,48.783500000000004,48.795,2.3573544333633434
2025-05-28 07:24:25.604000+00:00,48.7825,48.795,2.5623943012356567
2025-05-28 07:24:25.604000+00:00,48.78,48.795,3.0750307503076195
2025-05-28 07:24:25.604000+00:00,48.769999999999996,48.795,5.126102111955236
2025-05-28 07:24:25.604000+00:00,48.7575,48.795,7.691124442393769
2025-05-28 07:24:25.604000+00:00,48.7655,48.795,6.049358665449702
2025-05-28 07:24:25.604000+00:00,48.7635,48.795,6.459749607801162
2025-05-28 07:24:25.604000+00:00,48.7625,48.795,6.664957703152805
2025-05-28 07:24:25.604000+00:00,48.7595,48.795,7.280632492129528
2025-05-28 07:24:25.604000+00:00,48.7585,48.795,7.485874257822483
2025-05-28 07:24:25.604000+00:00,48.754999999999995,48.795,8.204286739822841
2025-05-28 07:24:25.604000+00:00,48.766999999999996,48.795,5.741587548958476
2025-05-28 07:26:27.487000+00:00,48.7025,48.705,0.5133206714229713
2025-05-28 07:26:27.487000+00:00,48.7055,48.705,-0.10265781072001877
2025-05-28 07:28:53.242000+00:00,48.807500000000005,48.81,0.5122163601900785
2025-05-28 07:28:53.242000+00:00,48.813500000000005,48.81,-0.7170147602615057
2025-05-28 07:28:53.242000+00:00,48.809,48.81,0.20488024749631725
2025-05-28 07:28:53.244000+00:00,48.8535,48.825,-5.833768307284837
2025-05-28 07:28:53.244000+00:00,48.8515,48.825,-5.424603133987418
2025-05-28 07:28:53.244000+00:00,48.852000000000004,48.825,-5.526897568165279
2025-05-28 07:28:53.244000+00:00,48.852000000000004,48.825,-5.526897568165279
2025-05-28 07:28:53.245000+00:00,48.86,48.86,0.0
2025-05-28 07:28:53.245000+00:00,48.86,48.86,0.0
2025-05-28 07:28:53.245000+00:00,48.864999999999995,48.86,-1.0232272587732432
2025-05-28 07:28:53.245000+00:00,48.8615,48.86,-0.3069901660816915
2025-05-28 07:40:07.976000+00:00,49.439499999999995,49.445,1.1124707976425623
2025-05-28 07:44:41.220000+00:00,49.1005,49.010000000000005,-18.431584199751853
2025-05-28 07:46:22.663000+00:00,49.2775,49.28,0.5073309319664605
2025-05-28 07:46:22.663000+00:00,49.2775,49.28,0.5073309319664605
2025-05-28 07:47:35.307000+00:00,49.3525,49.355000000000004,0.5065599513712237
2025-05-28 07:48:12.501000+00:00,49.457,49.46,0.6065875406919372
2025-05-28 07:49:44.158000+00:00,49.533,49.545,2.4226273393496163
2025-05-28 07:49:44.158000+00:00,49.540499999999994,49.545,0.9083477155069642
2025-05-28 07:49:44.158000+00:00,49.541,49.545,0.8074120425516014
2025-05-28 07:49:44.158000+00:00,49.547,49.545,-0.40365713362975336
2025-05-28 07:49:44.158000+00:00,49.5325,49.545,2.5235956190385793
2025-05-28 07:49:44.158000+00:00,49.547,49.545,-0.40365713362975336
2025-05-28 07:49:44.158000+00:00,49.5245,49.545,4.13936536461719
2025-05-28 08:12:59.563000+00:00,48.9905,49.015,5.000969575734744
2025-05-28 08:12:59.563000+00:00,48.992999999999995,49.015,4.490437409426974
2025-05-28 08:30:36.283000+00:00,48.8695,48.885,3.171712417764833
2025-05-28 08:30:36.283000+00:00,48.883,48.885,0.4091401918857964
2025-05-28 08:30:36.283000+00:00,48.870000000000005,48.885,3.06936771025035
2025-05-28 08:30:36.283000+00:00,48.876000000000005,48.885,1.8413945494707493
2025-05-28 08:30:36.283000+00:00,48.8765,48.885,1.739077061573139
2025-05-28 08:33:43.973000+00:00,48.843,48.894999999999996,10.646356693895234
2025-05-28 08:33:43.973000+00:00,48.841,48.894999999999996,11.056284678854842
2025-05-28 08:33:43.973000+00:00,48.8405,48.894999999999996,11.158771920843835
2025-05-28 08:33:43.974000+00:00,48.906000000000006,48.905,-0.20447388868539132
2025-05-28 08:33:43.974000+00:00,48.9015,48.905,0.7157244665301681
2025-05-28 08:33:43.974000+00:00,48.8995,48.905,1.1247558768490147
2025-05-28 08:33:43.974000+00:00,48.8995,48.905,1.1247558768490147
2025-05-28 08:33:43.974000+00:00,48.92100000000001,48.905,-3.270579096912439
2025-05-28 08:33:43.974000+00:00,48.9245,48.905,-3.985733119398408
2025-05-28 08:38:48.370000+00:00,48.8585,48.765,-19.13689532015899
2025-05-28 08:58:17.019000+00:00,50.209500000000006,50.095,-22.80444935719469
2025-05-28 08:58:17.019000+00:00,50.208,50.095,-22.506373486296912
2025-05-28 08:58:17.020000+00:00,50.2255,50.155,-14.036694507769075
2025-05-28 08:58:17.020000+00:00,50.2355,50.155,-16.024524489653867
2025-05-28 08:58:17.020000+00:00,50.236000000000004,50.155,-16.12389521458776
2025-05-28 08:58:17.020000+00:00,50.2405,50.155,-17.018142733451327
2025-05-28 08:58:17.020000+00:00,50.241,50.155,-17.117493680459887
2025-05-28 08:58:17.020000+00:00,50.23950000000001,50.155,-16.81943490679755
2025-05-28 08:58:17.020000+00:00,50.24,50.155,-16.918789808917367
2025-05-28 08:58:17.020000+00:00,50.242000000000004,50.155,-17.316189642132734
2025-05-28 08:58:17.020000+00:00,50.238,50.155,-16.52135833432828
2025-05-28 08:58:17.021000+00:00,50.200500000000005,50.144999999999996,-11.055666776229161
2025-05-28 08:58:17.021000+00:00,50.157,50.144999999999996,-2.392487588970723
2025-05-28 08:58:17.021000+00:00,50.1755,50.144999999999996,-6.07866388974769
2025-05-28 08:58:17.021000+00:00,50.161500000000004,50.144999999999996,-3.2893753177252933
2025-05-28 08:58:17.021000+00:00,50.202,50.144999999999996,-11.354129317557499
2025-05-28 08:58:17.021000+00:00,50.16,50.144999999999996,-2.9904306220096832
2025-05-28 08:58:17.021000+00:00,50.153499999999994,50.144999999999996,-1.6947969732915857
2025-05-28 08:58:17.021000+00:00,50.161500000000004,50.144999999999996,-3.2893753177252933
2025-05-28 08:58:17.022000+00:00,50.204499999999996,50.185,-3.884113973845698
2025-05-28 08:58:17.022000+00:00,50.2055,50.185,-4.083217974126024
2025-05-28 08:58:17.024000+00:00,50.210499999999996,50.230000000000004,3.883649834199589
2025-05-28 08:58:17.024000+00:00,50.2395,50.230000000000004,-1.8909423859703267
2025-05-28 08:58:17.024000+00:00,50.2375,50.230000000000004,-1.4929086837508194
2025-05-28 08:58:17.025000+00:00,50.202,50.215,2.5895382654087946
2025-05-28 08:58:25.270000+00:00,50.132999999999996,50.105000000000004,-5.5851435182398
2025-05-28 08:58:25.271000+00:00,50.0775,50.115,7.488392990864445
2025-05-28 08:58:25.274000+00:00,50.1715,50.17,-0.2989745174053111
2025-05-28 09:01:29.934000+00:00,50.361000000000004,50.375,2.779928913245526
2025-05-28 09:01:53.515000+00:00,50.3555,50.379999999999995,4.865406956538251
2025-05-28 09:01:53.516000+00:00,50.3265,50.36,6.656532840550511
2025-05-28 09:01:53.516000+00:00,50.329,50.36,6.159470682906239
2025-05-28 09:01:53.516000+00:00,50.336,50.36,4.76795931341404
2025-05-28 09:01:53.519000+00:00,50.31,50.34,5.963029218843397
2025-05-28 09:12:14.020000+00:00,51.0215,50.97,-10.093783993023395
2025-05-28 09:12:14.020000+00:00,51.012,50.97,-8.23335685721038
2025-05-28 09:12:14.020000+00:00,51.0115,50.97,-8.135420444409439
2025-05-28 09:12:14.021000+00:00,50.9415,50.980000000000004,7.557688721377698
2025-05-28 09:12:14.021000+00:00,50.939499999999995,50.980000000000004,7.950608074285897
2025-05-28 09:12:14.021000+00:00,50.943,50.980000000000004,7.263019453115471
2025-05-28 09:12:14.021000+00:00,50.957499999999996,50.980000000000004,4.415444242752875
2025-05-28 09:15:10.649000+00:00,50.516999999999996,50.58,12.47104934972433
2025-05-28 09:40:34.015000+00:00,49.799499999999995,49.84,8.13261177321231
2025-05-28 10:18:18.430000+00:00,50.0235,50.06,7.296570611813198
2025-05-28 10:18:18.430000+00:00,50.022999999999996,50.06,7.396597565121273
2025-05-28 10:18:18.430000+00:00,50.0235,50.06,7.296570611813198
2025-05-28 10:18:18.431000+00:00,50.0285,50.06,6.296411045704187
2025-05-28 10:18:18.431000+00:00,50.025000000000006,50.06,6.9965017491247545
2025-05-28 10:18:18.431000+00:00,50.027,50.06,6.596437923521548
2025-05-28 10:18:18.431000+00:00,50.028999999999996,50.06,6.196406084472189
2025-05-28 10:25:20.758000+00:00,50.0225,49.989999999999995,-6.497076315659147
2025-05-28 10:25:20.759000+00:00,50.0565,50.01,-9.289502861766556
2025-05-28 10:25:20.759000+00:00,50.0405,50.01,-6.095062998971538
2025-05-28 10:25:20.759000+00:00,50.0405,50.01,-6.095062998971538
2025-05-28 10:25:20.760000+00:00,50.069500000000005,50.085,3.0956969811953083
2025-05-28 10:25:20.760000+00:00,50.063,50.085,4.394462976649115
2025-05-28 10:25:20.760000+00:00,50.079,50.085,1.1981069909543376
2025-05-28 10:25:20.760000+00:00,50.067,50.085,3.5951824555097533
2025-05-28 10:25:20.760000+00:00,50.071,50.085,2.796029637914741
2025-05-28 10:25:20.760000+00:00,50.0745,50.085,2.0968756552737218
2025-05-28 10:25:20.760000+00:00,50.066500000000005,50.085,3.695085536235999
2025-05-28 10:25:20.761000+00:00,50.0305,50.08,9.893964681543212
2025-05-28 10:25:20.761000+00:00,50.0035,50.08,15.298929074963912
2025-05-28 10:25:20.761000+00:00,50.0105,50.08,13.897081612860879
2025-05-28 10:25:20.761000+00:00,50.010999999999996,50.08,13.796964667773615
2025-05-28 10:25:20.761000+00:00,50.0265,50.08,10.694332004037792
2025-05-28 10:25:20.763000+00:00,50.0685,50.14,14.280435802950027
2025-05-28 10:25:20.763000+00:00,50.1425,50.14,-0.4985790497078778
2025-05-28 10:25:20.764000+00:00,50.146,50.144999999999996,-0.19941770031603218
2025-05-28 10:25:20.764000+00:00,50.143,50.144999999999996,0.398859262508294
2025-05-28 10:25:20.764000+00:00,50.1475,50.144999999999996,-0.4985293384525314
2025-05-28 10:25:20.764000+00:00,50.1575,50.144999999999996,-2.4921497283562464
2025-05-28 10:25:20.764000+00:00,50.153,50.144999999999996,-1.5951189360562024
2025-05-28 10:25:20.765000+00:00,50.194,50.209999999999994,3.1876319878852315
2025-05-28 10:25:20.765000+00:00,50.1935,50.209999999999994,3.2872782332360804
2025-05-28 10:25:20.765000+00:00,50.198499999999996,50.209999999999994,2.2909051067259116
2025-05-28 10:25:20.765000+00:00,50.199,50.209999999999994,2.191278710730429
2025-05-28 10:25:20.765000+00:00,50.199,50.209999999999994,2.191278710730429
2025-05-28 10:25:20.765000+00:00,50.194,50.209999999999994,3.1876319878852315
2025-05-28 10:25:20.779000+00:00,50.251000000000005,50.3,9.751049730352108
2025-05-28 10:25:20.792000+00:00,50.26,50.28,3.979307600478139
2025-05-28 10:31:36.671000+00:00,50.897999999999996,50.855000000000004,-8.448269087192456
2025-05-28 10:31:36.671000+00:00,50.894999999999996,50.855000000000004,-7.859318204144227
2025-05-28 10:31:36.671000+00:00,50.882999999999996,50.855000000000004,-5.502820195348464
2025-05-28 10:31:36.671000+00:00,50.875,50.855000000000004,-3.931203931203149
2025-05-28 10:31:36.671000+00:00,50.8725,50.855000000000004,-3.439972480219823
2025-05-28 10:31:36.672000+00:00,50.909000000000006,50.855000000000004,-10.607161798503611
2025-05-28 10:31:36.674000+00:00,50.95,50.975,4.90677134445507
2025-05-28 10:31:36.674000+00:00,50.954499999999996,50.975,4.02319716610025
2025-05-28 10:31:36.674000+00:00,50.9525,50.975,4.415877532996586
2025-05-28 10:31:36.674000+00:00,50.954499999999996,50.975,4.02319716610025
2025-05-28 10:31:36.674000+00:00,50.954499999999996,50.975,4.02319716610025
2025-05-28 10:31:36.674000+00:00,50.954499999999996,50.975,4.02319716610025
2025-05-28 10:31:36.675000+00:00,50.967,50.965,-0.3924107755989834
2025-05-28 10:31:36.675000+00:00,50.9695,50.965,-0.8828809385991752
2025-05-28 10:31:36.675000+00:00,50.9705,50.965,-1.0790555321210975
2025-05-28 10:36:05.035000+00:00,51.007999999999996,51.0,-1.5683814303629955
2025-05-28 10:36:40.255000+00:00,51.085499999999996,51.15,12.625891887130878
2025-05-28 10:36:40.255000+00:00,51.086,51.15,12.527894139294535
2025-05-28 10:36:40.255000+00:00,51.088499999999996,51.15,12.037934173053102
2025-05-28 10:36:40.255000+00:00,51.0895,51.15,11.841963612874965
2025-05-28 10:36:40.255000+00:00,51.106,51.15,8.609556607834095
2025-05-28 10:36:40.256000+00:00,51.118,51.15,6.2600258226058285
2025-05-28 10:41:32.928000+00:00,50.229,50.24,2.1899699376859556
2025-05-28 10:41:32.928000+00:00,50.2315,50.24,1.6921652747787863
2025-05-28 10:41:32.928000+00:00,50.2275,50.24,2.488676521826259
2025-05-28 10:41:32.928000+00:00,50.2265,50.24,2.6878241565708363
2025-05-28 10:41:32.933000+00:00,50.173,50.195,4.384828493412486
2025-05-28 10:41:32.933000+00:00,50.1775,50.195,3.4876189527175114
2025-05-28 10:41:32.933000+00:00,50.177,50.195,3.587300954620779
2025-05-28 10:42:32.550000+00:00,50.122,50.175,10.574198954550353
2025-05-28 10:42:32.550000+00:00,50.121,50.175,10.773927096425638
2025-05-28 10:42:32.550000+00:00,50.120000000000005,50.175,10.973663208298605
2025-05-28 10:42:32.550000+00:00,50.1175,50.175,11.473038359853833
2025-05-28 10:42:32.550000+00:00,50.1145,50.175,12.072354308632741
2025-05-28 10:42:32.550000+00:00,50.114000000000004,50.175,12.172247276208811
2025-05-28 10:42:32.550000+00:00,50.1125,50.175,12.47193813918683
2025-05-28 10:44:20.474000+00:00,50.588499999999996,50.394999999999996,-38.24979985569848
2025-05-28 10:44:20.474000+00:00,50.584500000000006,50.394999999999996,-37.46206842017012
2025-05-28 10:44:20.474000+00:00,50.588499999999996,50.394999999999996,-38.24979985569848
2025-05-28 10:44:20.474000+00:00,50.584500000000006,50.394999999999996,-37.46206842017012
2025-05-28 10:44:20.474000+00:00,50.5465,50.394999999999996,-29.972401649967008
2025-05-28 10:44:20.474000+00:00,50.583,50.394999999999996,-37.16663701243548
2025-05-28 10:44:20.474000+00:00,50.568,50.394999999999996,-34.21135896218989
2025-05-28 10:44:20.474000+00:00,50.554,50.394999999999996,-31.45151718954109
2025-05-28 10:44:20.474000+00:00,50.400000000000006,50.394999999999996,-0.9920634920654093
2025-05-28 10:44:20.474000+00:00,50.400999999999996,50.394999999999996,-1.1904525703855533
2025-05-28 10:44:20.474000+00:00,50.403000000000006,50.394999999999996,-1.5872071106897956
2025-05-28 10:44:20.474000+00:00,50.583,50.394999999999996,-37.16663701243548
2025-05-28 10:44:20.474000+00:00,50.584,50.394999999999996,-37.363593231062616
2025-05-28 10:44:20.474000+00:00,50.581500000000005,50.394999999999996,-36.87118808260123
2025-05-28 10:44:20.474000+00:00,50.585,50.394999999999996,-37.56054166254914
2025-05-28 10:44:20.475000+00:00,50.432500000000005,50.435,0.4957120904174344
2025-05-28 10:44:20.475000+00:00,50.400000000000006,50.435,6.944444444443767
2025-05-28 10:44:20.477000+00:00,50.359,50.42,12.113028455688147
2025-05-28 10:44:20.482000+00:00,50.3905,50.445,10.815530705191916
2025-05-28 10:44:20.482000+00:00,50.3905,50.445,10.815530705191916
2025-05-28 10:44:20.496000+00:00,50.3565,50.415,11.617169580888708
2025-05-28 10:44:20.496000+00:00,50.366,50.415,9.728785291664911
2025-05-28 11:09:12.023000+00:00,51.071,51.144999999999996,14.489632080828272
2025-05-28 11:09:12.023000+00:00,51.075500000000005,51.144999999999996,13.607306830083068
2025-05-28 11:09:12.023000+00:00,51.0735,51.144999999999996,13.999432190860864
2025-05-28 11:09:12.023000+00:00,51.0675,51.144999999999996,15.175992558866884
2025-05-28 11:09:12.023000+00:00,51.075,51.144999999999996,13.705335291237038
2025-05-28 11:09:12.023000+00:00,51.0835,51.144999999999996,12.03911243356372
2025-05-28 11:09:12.023000+00:00,51.075500000000005,51.144999999999996,13.607306830083068
2025-05-28 11:09:12.024000+00:00,51.129999999999995,51.15,3.911597887737752
2025-05-28 11:09:12.024000+00:00,51.1295,51.15,4.00942704309614
2025-05-28 11:09:12.027000+00:00,51.5115,51.19,-62.413247527251265
2025-05-28 11:09:12.027000+00:00,51.510000000000005,51.19,-62.12385944476944
2025-05-28 11:09:12.027000+00:00,51.509,51.19,-61.93092469277264
2025-05-28 11:09:12.027000+00:00,51.504000000000005,51.19,-60.966138552346834
2025-05-28 11:09:12.027000+00:00,51.5005,51.19,-60.29067678954663
2025-05-28 11:09:12.030000+00:00,51.55,51.32,-44.61687681862209
2025-05-28 11:09:12.039000+00:00,51.453500000000005,51.425,-5.538981799101749
2025-05-28 11:09:12.039000+00:00,51.463499999999996,51.425,-7.481030244736385
2025-05-28 11:09:12.041000+00:00,51.420500000000004,51.42,-0.09723748310545159
2025-05-28 11:09:12.042000+00:00,51.427,51.41,-3.305656561728861
2025-05-28 11:09:12.042000+00:00,51.424,51.41,-2.7224642190422568
2025-05-28 11:09:12.042000+00:00,51.425,51.41,-2.916869227029766
2025-05-28 11:09:12.045000+00:00,51.3935,51.379999999999995,-2.626791325752793
2025-05-28 11:09:13.036000+00:00,51.343999999999994,51.365,4.0900592084777
2025-05-28 11:09:15.031000+00:00,51.249,51.215,-6.634275790746925
2025-05-28 11:09:15.031000+00:00,51.253,51.215,-7.414200144381149
2025-05-28 11:09:15.031000+00:00,51.2505,51.215,-6.926761690129652
2025-05-28 11:09:15.031000+00:00,51.257000000000005,51.215,-8.194002770353627
2025-05-28 11:09:15.031000+00:00,51.258,51.215,-8.388934410238257
2025-05-28 11:09:15.031000+00:00,51.2595,51.215,-8.681317609418608
2025-05-28 11:09:15.031000+00:00,51.260000000000005,51.215,-8.778774873195806
2025-05-28 11:09:15.031000+00:00,51.2535,51.215,-7.511682129025157
2025-05-28 11:09:15.031000+00:00,51.2565,51.215,-8.09653409811423
2025-05-28 11:09:15.032000+00:00,51.388000000000005,51.255,-25.881528761579094
2025-05-28 11:09:15.032000+00:00,51.302,51.255,-9.16143620131711
2025-05-28 11:09:15.032000+00:00,51.3345,51.255,-15.486661017443613
2025-05-28 11:09:15.032000+00:00,51.3395,51.255,-16.459061736089847
2025-05-28 11:09:15.032000+00:00,51.442,51.255,-36.351619299404696
2025-05-28 11:09:15.032000+00:00,51.394999999999996,51.255,-27.240003891427854
2025-05-28 11:09:15.033000+00:00,51.253,51.255,0.39022106023109754
2025-05-28 11:09:15.033000+00:00,51.335,51.255,-15.583909613323911
2025-05-28 11:09:15.034000+00:00,51.2545,51.245000000000005,-1.8534957906126532
2025-05-28 11:09:15.034000+00:00,51.251999999999995,51.245000000000005,-1.3658003590085834
2025-05-28 11:09:15.034000+00:00,51.248,51.245000000000005,-0.5853886980941712
2025-05-28 11:09:15.034000+00:00,51.251999999999995,51.245000000000005,-1.3658003590085834
2025-05-28 11:09:15.034000+00:00,51.244,51.245000000000005,0.19514479744063204
2025-05-28 11:09:15.034000+00:00,51.2345,51.245000000000005,2.0494003064356057
2025-05-28 11:09:15.034000+00:00,51.242999999999995,51.245000000000005,0.39029721132828876
2025-05-28 11:09:15.034000+00:00,51.2425,51.245000000000005,0.4878762745777102
2025-05-28 11:09:15.034000+00:00,51.254999999999995,51.245000000000005,-1.9510291678842857
2025-05-28 11:09:15.034000+00:00,51.2345,51.245000000000005,2.0494003064356057
2025-05-28 11:09:15.034000+00:00,51.2435,51.245000000000005,0.2927200523007137
2025-05-28 11:09:15.034000+00:00,51.257,51.245000000000005,-2.3411436486710793
2025-05-28 11:09:15.034000+00:00,51.2275,51.245000000000005,3.416133912450422
2025-05-28 11:09:15.034000+00:00,51.2575,51.245000000000005,-2.4386675120705723
2025-05-28 11:09:15.034000+00:00,51.2765,51.245000000000005,-6.143164997609839
2025-05-28 11:09:15.034000+00:00,51.257999999999996,51.245000000000005,-2.536189472861021
2025-05-28 11:09:15.034000+00:00,51.2445,51.245000000000005,0.09757144669230598
2025-05-28 11:09:15.034000+00:00,51.2545,51.245000000000005,-1.8534957906126532
2025-05-28 11:09:15.034000+00:00,51.251999999999995,51.245000000000005,-1.3658003590085834
2025-05-28 11:09:15.034000+00:00,51.260999999999996,51.245000000000005,-3.12128128596616
2025-05-28 11:09:15.034000+00:00,51.251999999999995,51.245000000000005,-1.3658003590085834
2025-05-28 11:09:15.034000+00:00,51.2515,51.245000000000005,-1.268255563250931
2025-05-28 11:09:15.034000+00:00,51.251999999999995,51.245000000000005,-1.3658003590085834
2025-05-28 11:09:15.034000+00:00,51.2545,51.245000000000005,-1.8534957906126532
2025-05-28 11:09:15.034000+00:00,51.257999999999996,51.245000000000005,-2.536189472861021
2025-05-28 11:09:15.034000+00:00,51.2455,51.245000000000005,-0.09756954269063274
2025-05-28 11:09:15.035000+00:00,51.316500000000005,51.265,-10.03575847924241
2025-05-28 11:09:15.035000+00:00,51.327,51.265,-12.079412395035288
2025-05-28 11:09:15.035000+00:00,51.318,51.265,-10.327760240071179
2025-05-28 11:09:15.035000+00:00,51.305499999999995,51.265,-7.893890518559303
2025-05-28 11:09:15.035000+00:00,51.298,51.265,-6.432999337206372
2025-05-28 11:09:15.035000+00:00,51.302499999999995,51.265,-7.309585302859378
2025-05-28 11:09:15.035000+00:00,51.296499999999995,51.265,-6.140769838096964
2025-05-28 11:09:15.035000+00:00,51.292,51.265,-5.263978788115304
2025-05-28 11:17:22.043000+00:00,51.6085,51.605000000000004,-0.6781828574741361
2025-05-28 11:17:22.043000+00:00,51.605000000000004,51.605000000000004,0.0
2025-05-28 11:17:22.043000+00:00,51.61,51.605000000000004,-0.9688044952519769
2025-05-28 11:17:22.043000+00:00,51.619,51.605000000000004,-2.7121796237811258
2025-05-28 11:17:22.050000+00:00,51.665499999999994,51.65,-3.000067743464372
2025-05-28 11:17:22.050000+00:00,51.670500000000004,51.65,-3.9674475764712
2025-05-28 11:17:22.050000+00:00,51.674,51.65,-4.644502070674016
2025-05-28 11:17:22.050000+00:00,51.675,51.65,-4.837929366230979
2025-05-28 11:17:22.050000+00:00,51.668499999999995,51.65,-3.580518110646906
2025-05-28 11:17:22.528000+00:00,51.6715,51.68,1.6450074025329153
2025-05-28 11:17:22.529000+00:00,51.709500000000006,51.715,1.0636343418516596
2025-05-28 11:17:23.411000+00:00,51.563,51.595,6.206000426661845
2025-05-28 11:17:24.021000+00:00,51.6275,51.595,-6.295094668538834
2025-05-28 11:17:24.022000+00:00,51.652,51.595,-11.035390691551568
2025-05-28 11:17:24.022000+00:00,51.6545,51.595,-11.518841533651452
2025-05-28 11:17:24.022000+00:00,51.656000000000006,51.595,-11.808889577204399
2025-05-28 11:17:24.022000+00:00,51.658,51.595,-12.195594099655889
2025-05-28 11:17:24.024000+00:00,51.607,51.655,9.301063809173527
2025-05-28 11:17:24.024000+00:00,51.6275,51.655,5.326618565687553
2025-05-28 11:17:24.024000+00:00,51.605000000000004,51.655,9.688983625617121
2025-05-28 11:17:24.024000+00:00,51.6275,51.655,5.326618565687553
2025-05-28 11:17:24.025000+00:00,51.64,51.665,4.8412083656077805
2025-05-28 11:17:24.025000+00:00,51.655,51.665,1.9359210144222265
2025-05-28 11:17:24.025000+00:00,51.668499999999995,51.665,-0.6773953182297523
2025-05-28 11:17:24.025000+00:00,51.653499999999994,51.665,2.226373817844904
2025-05-28 11:17:24.025000+00:00,51.659499999999994,51.665,1.0646638082066118
2025-05-28 11:17:24.025000+00:00,51.669,51.665,-0.7741585863859923
2025-05-28 11:17:24.025000+00:00,51.64,51.665,4.8412083656077805
2025-05-28 11:17:24.026000+00:00,51.684,51.675,-1.7413512886000198
2025-05-28 11:17:24.026000+00:00,51.684,51.675,-1.7413512886000198
2025-05-28 11:17:24.026000+00:00,51.685,51.675,-1.9347973299806744
2025-05-28 11:17:24.026000+00:00,51.6935,51.675,-3.5787865012048075
2025-05-28 11:17:24.026000+00:00,51.698499999999996,51.675,-4.545586429006359
2025-05-28 11:17:24.026000+00:00,51.710499999999996,51.675,-6.8651434428208935
2025-05-28 11:17:25.022000+00:00,51.5145,51.5,-2.8147414805536655
2025-05-28 11:17:58.839000+00:00,51.2575,51.275,3.414134516899633
2025-05-28 11:17:58.839000+00:00,51.257999999999996,51.275,3.3165554645134443
2025-05-28 11:17:58.839000+00:00,51.256,51.275,3.7068830966127577
2025-05-28 11:17:58.839000+00:00,51.257,51.275,3.5117154730086977
2025-05-28 11:17:58.839000+00:00,51.253,51.275,4.2924316625365275
2025-05-28 11:17:58.841000+00:00,51.287499999999994,51.254999999999995,-6.336826712161612
2025-05-28 11:17:58.842000+00:00,51.275999999999996,51.25,-5.07059833060228
2025-05-28 11:45:12.847000+00:00,50.955,51.004999999999995,9.812579727209727
2025-05-28 11:45:12.851000+00:00,50.94,50.97,5.889281507656289
2025-05-28 11:45:15.022000+00:00,50.7735,50.775000000000006,0.2954297025037002
2025-05-28 11:45:15.024000+00:00,50.785,50.765,-3.9381707196999156
2025-05-28 11:45:15.024000+00:00,50.7625,50.765,0.49248953459694184
2025-05-28 11:45:15.024000+00:00,50.7635,50.765,0.2954878997705156
2025-05-28 11:45:15.024000+00:00,50.774,50.765,-1.772560759443877
2025-05-28 11:45:15.024000+00:00,50.7635,50.765,0.2954878997705156
2025-05-28 11:45:15.024000+00:00,50.73950000000001,50.765,5.025670335733276
2025-05-28 11:45:15.024000+00:00,50.759,50.765,1.182056384089566
2025-05-28 11:45:58.918000+00:00,50.601,50.620000000000005,3.754866504615612
2025-05-28 11:45:58.918000+00:00,50.604,50.620000000000005,3.1618053908792474
2025-05-28 11:45:58.918000+00:00,50.6045,50.620000000000005,3.062968708317038
2025-05-28 11:45:58.919000+00:00,50.5955,50.615,3.8540976964355997
2025-05-28 11:45:58.919000+00:00,50.596000000000004,50.615,3.755237568186882
